0_topic,1_topic,2_topic,3_topic,4_topic,5_topic,6_topic,7_topic,8_topic,9_topic,10_topic,11_topic,12_topic,13_topic,14_topic,15_topic,16_topic,17_topic,18_topic,19_topic
0.0071428571473852245,0.007142857167123965,0.007142857161181691,0.007142857145229898,0.007142857147550735,0.007142857156391609,0.0071428571428572485,0.0071428571428572485,0.007142857440959453,0.0071428571544062906,0.007142857202478539,0.007142857151575852,0.007142857147518057,0.007142857153565577,0.8642857138005392,0.007142857146360009,0.007142857146740916,0.007142857150068419,0.007142857152352743,0.0071428571428572485
0.0021739130439132758,0.0021739130554294453,0.11224110196035939,0.0021739130719050817,0.002173913062398071,0.002173913054617056,0.002173913043479495,0.002173913064072681,0.6940350691685072,0.06362431276633215,0.0021739130649868774,0.04813510152537757,0.002173913055327947,0.0021739130568038468,0.0021739130532509995,0.0021739130569943857,0.002173913062964766,0.0021739130530237434,0.049355718736303594,0.0021739130439522194
0.00030674846755303906,0.00030674846735189554,0.000306748468343152,0.8206240576310773,0.0003067484690044154,0.020230164533129678,0.00030674846668121616,0.0003067484678473806,0.0712142888768442,0.0003067484681698393,0.00030674847422166457,0.030853915001765417,0.014842858735180514,0.0003067484683449219,0.00030674846683647884,0.0003067484712740101,0.021135070152473158,0.0003067484678419053,0.017111914979649912,0.0003067484664100664
0.004166666668887481,0.004166666675674624,0.004166666680852478,0.004166666670957284,0.004166666691255643,0.004166666699835205,0.004166666666667341,0.004166666666667341,0.6381716056740468,0.004166666680979686,0.004166666693710401,0.004166666682990873,0.004166666674405332,0.15623401116015637,0.004166666681575574,0.004166666668079761,0.13476104965231017,0.0041666666718016354,0.004166666672478591,0.004166666666667341
0.00454545454793613,0.004545454648561236,0.004545454553951526,0.004545454558083904,0.20729449231008024,0.004545454584355063,0.004545454545455289,0.004545454548424209,0.5492602719934854,0.0045454546354598635,0.00454545467679669,0.004545454565617414,0.004545454561379451,0.16617250786706347,0.004545454579453353,0.004545454558185788,0.004545454610994741,0.00454545454882333,0.004545454560437667,0.004545454545455289
0.0022727272752140677,0.0022727272877670944,0.0022727273122100243,0.0022727272777015727,0.002272727289532339,0.0022727273035122544,0.0022727272727277883,0.0022727272752231867,0.8993995861820266,0.05969132264550019,0.002272727290623817,0.0022727272839685197,0.002272727292494542,0.0022727273208976526,0.0022727272795876447,0.002272727287966747,0.002272727284746874,0.002272727285927488,0.00227272727964377,0.0022727272727277883
0.0031250000039623324,0.0031250000509164258,0.0031250000037556665,0.003125000001084163,0.0031250000213889455,0.0031250000262852194,0.003125000000000388,0.0031250000045662143,0.9406249997153516,0.0031250000054014473,0.003125000028214657,0.0031250000087358525,0.0031250000172343756,0.003125000030963113,0.003125000007988703,0.0031250000093529973,0.0031250000585295607,0.003125000001446777,0.003125000004821044,0.003125000000000388
0.00833333342524308,0.008333333363615128,0.008333333434590298,0.008333333336551509,0.008333333339697454,0.008333333597806627,0.008333333333335276,0.008333333333335276,0.8416666652921467,0.008333333364587149,0.008333333510625792,0.008333333333335276,0.008333333393273372,0.008333333392055628,0.008333333588294493,0.008333333338083419,0.008333333353500132,0.00833333334355492,0.008333333593033234,0.008333333333335276
0.005000000002291276,0.005000000010510156,0.005000000023097399,0.005000000001116892,0.005000000014979084,0.005000000017588481,0.005000000000000599,0.005000000000000599,0.0050000000659963855,0.0050000000876804975,0.6781912686418103,0.005000000031687776,0.005000000010159055,0.0050000000042253155,0.231808731051616,0.005000000009960294,0.005000000009448441,0.00500000000901447,0.0050000000088163,0.005000000000000599
0.0020833333411290327,0.00208333336687883,0.002083333341831718,0.002083333333727167,0.06000754581041816,0.002083333349262162,0.002083333333333863,0.0020833333471225244,0.39866937549458786,0.0020833333353345385,0.22382115999902735,0.002083333387044903,0.0020833333382113935,0.28416858515165444,0.00208333336415537,0.0020833333379234875,0.002083333365629936,0.0020833333348251205,0.002083333334568135,0.0020833333333338624
0.002272727275485527,0.15614125927788122,0.002272727334235499,0.002272727281990929,0.0022727272861207477,0.002272727305494584,0.0022727272727277306,0.0022727272739620484,0.5762114317418958,0.002272727278520287,0.22901094508763992,0.002272727273725265,0.002272727280086912,0.0022727272994495016,0.002272727292668959,0.002272727288237093,0.0022727273057181396,0.0022727272865127996,0.0022727272849193594,0.0022727272727277306
0.0021739130438709095,0.0021739131167762254,0.002173913049873171,0.0021739130444497733,0.002173913053589594,0.002173913047510388,0.002173913043479149,0.0021739130450448233,0.5966140736258845,0.0021739130497324907,0.3642554914300459,0.0021739130449908097,0.0021739130562042734,0.002173913051213602,0.002173913050433015,0.002173913047358566,0.0021739130603322396,0.002173913050556766,0.002173913045174719,0.002173913043479149
0.001063829817469072,0.001063829822289682,0.0010638297913003441,0.0010638297917538366,0.001063829790592613,0.001063829792156116,0.0010638297872345326,0.001063829787800606,0.6180148535173872,0.0010638297911061587,0.30810431829529006,0.0010638297906413146,0.0010638297903713529,0.0010638297905486154,0.0010638297963989419,0.0010638297879573236,0.05579572169041957,0.0010638297877192133,0.0010638297943290837,0.0010638297872345326
0.0007575757582605551,0.000757575763842583,0.0007575757614573787,0.0007575757635611489,0.0007575757590261904,0.0007575757648660316,0.0007575757575760378,0.0007575757583822593,0.1309950189557078,0.00075757575939721,0.000757575771226325,0.0007575757584490622,0.820878325077234,0.0007575757612166946,0.03524786801917965,0.0007575757622392352,0.0007575757614623789,0.0007575757609498298,0.0007575757609637934,0.0007575757650017572
0.003333333337721279,0.07664014154615806,0.0033333333432685203,0.003333333335882536,0.40651552834240295,0.0033333333428748556,0.003333333333335067,0.003333333333335067,0.0033333334224476697,0.22568833450464348,0.003333333482771371,0.0033333333333351507,0.003333333336897049,0.003333333340075896,0.23782266190481938,0.0033333333354559473,0.003333333412926681,0.003333333337121822,0.0033333333411921483,0.003333333333335067
0.0035714285716771468,0.08410159471875277,0.0035714285958839266,0.0035714285813747792,0.003571428629425343,0.003571428588559205,0.003571428571430029,0.0035714285726693717,0.8516126906357374,0.0035714285738005823,0.0035714285978341387,0.0035714285851272134,0.003571428586161063,0.0035714286296755194,0.003571428667640256,0.0035714285768755336,0.0035714285844829115,0.0035714285741965555,0.003571428587266245,0.003571428571430029
0.002500000106298009,0.002500000007187749,0.00250000000802382,0.0025000000046456064,0.0025000017812546356,0.002500000009776151,0.0025000000000008006,0.0025000000068705164,0.9524999978482979,0.0025000000686925864,0.002500000013791706,0.0025000000047850314,0.002500000014941866,0.0025000000100214755,0.0025000000109427598,0.0025000000189767213,0.0025000000338265857,0.0025000000033082257,0.0025000000134240714,0.0025000000349338705
0.000909090911051103,0.0009090909106203149,0.1574586961224936,0.0009090909265073438,0.000909090920174299,0.0009090909136969543,0.0009090909372815505,0.0009090909202260857,0.22332882621442685,0.33074544079690976,0.0481673319907039,0.0009090909121689372,0.0009090909164239233,0.022931376078390964,0.1484245886137759,0.000909090924980268,0.0009090909205432882,0.05712555824549193,0.0009090909150414753,0.000909090909091681
0.0023809523943771715,0.002380952416918709,0.002380952387976325,0.0023809523904491053,0.0023809524106906113,0.0023809523881917843,0.0023809523809528257,0.0023809523809528257,0.23360926293389442,0.0023809524149381125,0.23727567614872525,0.002380952390400067,0.0023809523828948226,0.002380952400217461,0.0023809523962058403,0.0023809523821570967,0.4886388702041874,0.0023809524099866327,0.00238095240493055,0.0023809523809528257
0.0016666666702647936,0.0016666666748463965,0.5790955823400268,0.0016666666727349457,0.0016666666870553358,0.0016666666781124755,0.0016666666666673945,0.001666666669335289,0.22713835012120695,0.0016666666805919671,0.0016666666932696286,0.001666666686630534,0.16543273402180947,0.0016666666757209968,0.0016666666905539816,0.0016666666723513088,0.0016666666789014583,0.0016666666710217443,0.0016666666819819787,0.0016666666669164936
0.0035714285734163445,0.003571428579955375,0.0035714285924091484,0.003571428579954533,0.32858695581822583,0.003571428589565861,0.003571428571429295,0.003571428585587694,0.45925067359708566,0.003571428620616196,0.00357142860743567,0.003571428578077344,0.0035714285825641217,0.1514480845528735,0.003571428585747652,0.0035714285733043083,0.0035714285921245323,0.0035714286135416517,0.003571428634655933,0.003571428571429295
0.0022727273041153306,0.0022727273344717376,0.002272727338233717,0.002272727322539773,0.13316166914015526,0.002272727286043968,0.002272727272728,0.0022727272915067202,0.5593806213795747,0.002272727345137857,0.20122693749698506,0.0022727272767762586,0.0022727272865763113,0.0022727272791085175,0.0698671351945499,0.00227272728724963,0.0022727273154118603,0.0022727272768189523,0.002272727298040005,0.0022727272739765545
0.006250000003201474,0.006250000063463412,0.0062500000478475344,0.006250000006458037,0.006250000042364569,0.006250000051386369,0.00625000000000037,0.006250000003779866,0.881249999393641,0.006250000013676071,0.006250000139201417,0.006250000002473909,0.006250000041768852,0.00625000003739083,0.006250000112122035,0.006250000012144527,0.0062500000079920275,0.006250000009648193,0.0062500000114392275,0.00625000000000037
0.0020000000056387994,0.043538042971956875,0.0020000000146846537,0.002000000000907259,0.13630592461939656,0.0020000001011599867,0.002000000000001867,0.00200000000051985,0.5651141913863296,0.0020000000319403428,0.0020000000239596754,0.002000000008856555,0.002000000019178458,0.17270084604727826,0.002000000008602974,0.002000000004238267,0.05234099475050544,0.002000000001594919,0.002000000003247995,0.002000000000001867
0.0022727272773697786,0.2401590744712299,0.0022727272870938474,0.0022727272880205783,0.002272727286056025,0.0022727272864448435,0.002272727272728069,0.0022727272759514605,0.2471286621547647,0.002272727292881145,0.33646526064063864,0.00227272731181376,0.00227272727595433,0.0022727272739635745,0.0022727272846506746,0.002272727273731534,0.002272727344255107,0.0022727272805212434,0.00227272729180584,0.13988336613012492
0.0029411764736630274,0.0029411764833465956,0.002941176649526782,0.0029411764887151523,0.002941176517701916,0.0029411765084738466,0.0029411764705900676,0.002941176477956866,0.8788714482212242,0.002941176539697044,0.0029411764948837744,0.002941176477573598,0.002941176485299797,0.002941176502779938,0.0029411764929374758,0.0029411764918667337,0.06818737467736342,0.0029411764927462576,0.002941176548718258,0.002941176504935196
0.0017241379399246485,0.08722253719460846,0.077881157632226,0.0017241379395380272,0.0017241379525545241,0.0017241379408334922,0.001724137931035512,0.001724137931035512,0.3095448012780152,0.0017241379581606924,0.1955556321092874,0.0017241379349103537,0.0017241379346997936,0.0017241379379662857,0.0017241380049144938,0.0017241379319841781,0.303933802582408,0.0017241379323013968,0.0017241379415440562,0.0017241379920520797
0.27482582504920816,0.0038461538461547554,0.0038461538732557266,0.0038461538578902343,0.0038461539623966803,0.0038461538687511792,0.0038461538461547562,0.0038461538461547554,0.3963337827664279,0.003846153909933737,0.0038461539379634267,0.0038461538492024815,0.0038461538906724257,0.0038461538589787065,0.0038461538732102586,0.0038461538488057737,0.26345577632952516,0.003846153853381768,0.003846153885777247,0.0038461538461547554
0.0016666666706654906,0.0016666666733343761,0.001666666693100418,0.33580216356410636,0.09064689291463407,0.18742845227927601,0.0016666666666671518,0.0016666666672507267,0.35945582434245044,0.0016666666705018823,0.0016666666889870864,0.001666666676999275,0.0016666667086993332,0.0016666666864345852,0.0016666666887727498,0.001666666699957729,0.0016666666829945316,0.0016666666757045947,0.0016666666827960177,0.0016666666666671514
0.0010869565223774861,0.0010869565288583489,0.043887874681611885,0.0010869565277913723,0.0010869565379110547,0.16436683615777653,0.0010869565217398625,0.0010869565289694729,0.5343253892105728,0.0891262102863981,0.07023659986748529,0.0010869565404190787,0.001086956527315728,0.0010869565576277773,0.001086956531964785,0.0010869565242502103,0.0010869565491581207,0.0010869565238104614,0.08283969835207887,0.0010869565218828133
0.004166666680244577,0.285515667149137,0.11024786480870026,0.004166666681495383,0.004166666680035414,0.004166666723734458,0.0041666666666692305,0.004166666671504874,0.2684697240001007,0.004166666693332262,0.15612025926404577,0.0041666666666692305,0.004166666688568017,0.00416666669817618,0.11714648443585883,0.0041666667698864535,0.0041666666784477705,0.004166666691340532,0.0041666666832176355,0.004166666668835361
0.002380952381497575,0.0023809523876295985,0.002380952391182082,0.002380952396263794,0.002380952392650448,0.0023809523826713195,0.0023809523809531284,0.002380952381481246,0.8714618574936276,0.0023809524069405095,0.0023809524158150998,0.0023809524156930433,0.0023809524013234393,0.0023809524023480286,0.002380952427745214,0.0023809523826443667,0.0023809523858028545,0.002380952381832109,0.08568099940026574,0.002380952391633003
0.004166666785587608,0.004166666677520555,0.0041666668623304955,0.004166666696330278,0.004166666721793937,0.004166666782019643,0.004166666666668857,0.004166666666668857,0.35238718926210183,0.22284619312809448,0.35393328328426876,0.004166666758430883,0.004166666710634739,0.004166666772270079,0.004166666753098093,0.004166666723895341,0.004166666679811949,0.004166666705607915,0.004166666696196725,0.004166666666668857
0.0045454545476113365,0.004545454571172296,0.004545454709099044,0.004545454566168025,0.004545454574883182,0.004545454630014938,0.004545454545455099,0.004545454548015208,0.6285188535526011,0.289662963890585,0.004545454615985163,0.0045454545553634765,0.004545454591069139,0.004545454626628236,0.004545454571231639,0.004545454606433612,0.004545454591934095,0.00454545457848895,0.0045454545818054085,0.004545454545455099
